time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total
0.000016,0.002099,0.058406,0.064495,0.064578
0.000021,0.000021,0.000021,0.004780,0.004857
0.000031,0.000031,0.000031,0.005408,0.005464
0.000021,0.000021,0.000021,0.005410,0.005464
0.000020,0.000020,0.000020,0.006069,0.006122
0.000019,0.000019,0.000019,0.005452,0.005504
0.000020,0.000020,0.000020,0.005380,0.005431
0.000019,0.000019,0.000019,0.005906,0.005956
0.000020,0.000020,0.000020,0.006032,0.006086
0.000020,0.000020,0.000020,0.005010,0.005059
0.000020,0.000020,0.000020,0.004871,0.004919
0.000018,0.000018,0.000018,0.005379,0.005430
0.000020,0.000020,0.000020,0.005510,0.005560
0.000020,0.000020,0.000020,0.004878,0.004925
0.000019,0.000019,0.000019,0.005788,0.005841
0.000019,0.000019,0.000019,0.005784,0.005835
0.000018,0.000018,0.000019,0.005167,0.005221
0.000022,0.000022,0.000022,0.005745,0.005801
0.000020,0.000020,0.000020,0.005809,0.005862
0.000020,0.000021,0.000021,0.005186,0.005234
0.000019,0.000019,0.000019,0.005019,0.005069
0.000019,0.000019,0.000019,0.005875,0.005923
0.000019,0.000019,0.000019,0.005836,0.005888
0.000020,0.000020,0.000021,0.004724,0.004778
0.000025,0.000025,0.000026,0.005040,0.005091
0.000019,0.000019,0.000019,0.005427,0.005477
0.000020,0.000020,0.000020,0.005971,0.006019
0.000019,0.000020,0.000020,0.005053,0.005106
0.000021,0.000021,0.000021,0.005032,0.005087
0.000019,0.000019,0.000019,0.005967,0.006019
0.000020,0.000020,0.000020,0.005061,0.005121
0.000022,0.000022,0.000022,0.005680,0.005749
0.000020,0.000020,0.000020,0.005158,0.005211
0.000019,0.000019,0.000019,0.006502,0.006576
0.000020,0.000020,0.000020,0.006338,0.006389
0.000020,0.000020,0.000021,0.005851,0.005910
0.000020,0.000020,0.000020,0.006046,0.006095
0.000020,0.000020,0.000020,0.005662,0.005712
0.000019,0.000019,0.000019,0.005354,0.005408
0.000020,0.000020,0.000020,0.005201,0.005252
0.000020,0.000020,0.000020,0.005410,0.005464
0.000028,0.000028,0.000028,0.004875,0.004932
0.000021,0.000021,0.000021,0.005242,0.005295
0.000020,0.000020,0.000020,0.006302,0.006354
0.000020,0.000020,0.000021,0.005245,0.005299
0.000023,0.000023,0.000023,0.004933,0.004984
0.000021,0.000021,0.000021,0.006339,0.006391
0.000026,0.000026,0.000026,0.004982,0.005181
0.000021,0.000021,0.000021,0.005066,0.005116
0.000021,0.000021,0.000021,0.005129,0.005181
0.000020,0.000021,0.000021,0.005318,0.005369
0.000020,0.000020,0.000020,0.006106,0.006164
0.000021,0.000021,0.000021,0.005759,0.005811
0.000040,0.000040,0.000040,0.005216,0.005267
0.000020,0.000020,0.000020,0.005814,0.005866
0.000021,0.000021,0.000021,0.005014,0.005064
0.000020,0.000020,0.000020,0.005427,0.005496
0.000020,0.000020,0.000020,0.005697,0.005753
0.000021,0.000021,0.000021,0.004832,0.004884
0.000021,0.000022,0.000022,0.004739,0.004808
0.000021,0.000021,0.000021,0.005071,0.005125
0.000020,0.000020,0.000020,0.005362,0.005422
0.000022,0.000022,0.000022,0.005813,0.005864
0.000022,0.000022,0.000022,0.004991,0.005045
0.000022,0.000022,0.000022,0.006231,0.006284
0.000021,0.000022,0.000022,0.004794,0.004846
0.000022,0.000023,0.000023,0.004948,0.005000
0.000021,0.000021,0.000021,0.005207,0.005272
0.000019,0.000019,0.000019,0.005863,0.005916
0.000020,0.000020,0.000021,0.006086,0.006137
0.000022,0.000022,0.000022,0.006350,0.006402
0.000020,0.000020,0.000020,0.006173,0.006226
0.000020,0.000020,0.000020,0.006630,0.006682
0.000020,0.000020,0.000021,0.005167,0.005219
0.000021,0.000021,0.000021,0.005522,0.005579
0.000020,0.000020,0.000020,0.005521,0.005574
0.000020,0.000020,0.000020,0.005268,0.005320
0.000021,0.000021,0.000021,0.005112,0.005164
0.000019,0.000019,0.000020,0.005883,0.005935
0.000020,0.000020,0.000020,0.005963,0.006016
0.000020,0.000021,0.000021,0.005609,0.005662
0.000021,0.000021,0.000022,0.006340,0.006392
0.000110,0.000110,0.000110,0.005005,0.005054
0.000020,0.000020,0.000020,0.005100,0.005153
0.000020,0.000020,0.000020,0.005084,0.005145
0.000020,0.000020,0.000020,0.005796,0.005847
0.000021,0.000021,0.000021,0.004843,0.004916
0.000019,0.000019,0.000019,0.005541,0.005598
0.000020,0.000020,0.000020,0.005723,0.005781
0.000028,0.000028,0.000028,0.005862,0.005914
0.000021,0.000021,0.000021,0.005274,0.005325
0.000020,0.000020,0.000021,0.005797,0.005850
0.000024,0.000024,0.000024,0.006381,0.006434
0.000021,0.000021,0.000021,0.005135,0.005185
0.000031,0.000031,0.000031,0.004970,0.005036
0.000020,0.000020,0.000020,0.005976,0.006028
0.000021,0.000021,0.000021,0.005430,0.005481
0.000021,0.000021,0.000021,0.005488,0.005539
0.000022,0.000022,0.000022,0.005338,0.005396
0.000021,0.000022,0.000022,0.005934,0.005988
