time_namelookup,time_connect,time_appconnect,time_starttransfer,time_total
0.000016,0.002147,0.060721,0.067201,0.067274
0.000016,0.002042,0.057672,0.064170,0.064251
0.000017,0.001286,0.056331,0.061479,0.061563
0.000016,0.002051,0.057961,0.063403,0.063483
0.000016,0.001291,0.055288,0.059739,0.059821
0.000016,0.002153,0.056845,0.062203,0.062276
0.000016,0.001283,0.055007,0.060519,0.060608
0.000014,0.001992,0.056476,0.061908,0.061990
0.000016,0.002282,0.056463,0.062919,0.062996
0.000015,0.001240,0.055583,0.060370,0.060454
0.000016,0.001253,0.055658,0.060812,0.060884
0.000022,0.001272,0.054854,0.059561,0.059650
0.000017,0.001359,0.055929,0.060670,0.060767
0.000016,0.002012,0.056985,0.062227,0.062301
0.000015,0.001399,0.056415,0.060962,0.061046
0.000015,0.002023,0.055962,0.061162,0.061239
0.000017,0.002145,0.059735,0.065828,0.065906
0.000021,0.002012,0.056374,0.062323,0.062404
0.000015,0.001350,0.055415,0.061258,0.061336
0.000017,0.002029,0.057194,0.063457,0.063530
0.000021,0.001357,0.055090,0.060202,0.060272
0.000016,0.001349,0.056866,0.061699,0.061804
0.000017,0.001342,0.055830,0.061407,0.061473
0.000016,0.001344,0.056591,0.061996,0.062065
0.000018,0.002098,0.057170,0.063488,0.063568
0.000017,0.001268,0.055235,0.060764,0.060846
0.000015,0.001265,0.055830,0.061690,0.061761
0.000016,0.001422,0.058510,0.065749,0.065836
0.000019,0.002184,0.057050,0.063358,0.063438
0.000016,0.002050,0.058975,0.064645,0.064758
0.000015,0.002098,0.057754,0.063331,0.063415
0.000016,0.001271,0.055362,0.060595,0.060677
0.000017,0.001273,0.055797,0.061756,0.061838
0.000017,0.001265,0.056594,0.061877,0.061953
0.000028,0.002092,0.058652,0.064975,0.065052
0.000016,0.002037,0.057342,0.063421,0.063497
0.000017,0.002066,0.056542,0.066983,0.067059
0.000017,0.002030,0.056861,0.061942,0.062024
0.000016,0.002066,0.057518,0.063193,0.063264
0.000016,0.002056,0.057303,0.063065,0.063142
0.000016,0.002003,0.055866,0.061357,0.061432
0.000015,0.001354,0.054579,0.059254,0.059330
0.000016,0.001258,0.055821,0.061552,0.061635
0.000017,0.001248,0.055061,0.060705,0.060773
0.000059,0.002160,0.058338,0.064649,0.064726
0.000016,0.002176,0.061700,0.067122,0.067215
0.000016,0.001347,0.056319,0.063286,0.063369
0.000016,0.001378,0.054987,0.061706,0.061786
0.000017,0.002058,0.058394,0.063769,0.063997
0.000023,0.002214,0.057816,0.064086,0.064178
0.000017,0.001246,0.054893,0.059235,0.059304
0.000016,0.002059,0.057972,0.064095,0.064184
0.000016,0.002016,0.057169,0.063580,0.063656
0.000016,0.001329,0.054835,0.059966,0.060035
0.000015,0.002148,0.057523,0.062805,0.062876
0.000018,0.002019,0.056927,0.065134,0.065207
0.000016,0.002160,0.057827,0.064248,0.064324
0.000016,0.001397,0.055374,0.060180,0.060277
0.000016,0.001250,0.054803,0.059841,0.059916
0.000017,0.001296,0.055323,0.060879,0.060961
0.000015,0.002066,0.056426,0.062393,0.062464
0.000016,0.001269,0.056446,0.062157,0.062229
0.000016,0.001993,0.057127,0.068273,0.068343
0.000016,0.001204,0.055206,0.060277,0.060354
0.000015,0.001265,0.055334,0.059931,0.060002
0.000016,0.002143,0.056771,0.062825,0.062910
0.000016,0.001430,0.055079,0.060460,0.060531
0.000019,0.001343,0.055121,0.060622,0.060725
0.000016,0.001242,0.055043,0.061726,0.061815
0.000017,0.002170,0.057002,0.063278,0.063364
0.000016,0.002035,0.056893,0.062932,0.063013
0.000016,0.001427,0.055631,0.060884,0.060955
0.000017,0.001296,0.054861,0.059285,0.059355
0.000017,0.002025,0.056441,0.065896,0.065969
0.000016,0.002025,0.056658,0.064760,0.064846
0.000016,0.001266,0.054345,0.059452,0.059528
0.000018,0.002013,0.057820,0.063604,0.063680
0.000015,0.002213,0.059709,0.066134,0.066215
0.000016,0.001252,0.055179,0.060659,0.060753
0.000016,0.001390,0.055464,0.061302,0.061379
0.000016,0.002010,0.057267,0.063600,0.063675
0.000016,0.001999,0.058070,0.063700,0.063804
0.000015,0.001418,0.055568,0.060619,0.060684
0.000016,0.001994,0.057373,0.063681,0.063763
0.000016,0.001248,0.056243,0.061677,0.061767
0.000017,0.001337,0.055283,0.059816,0.059902
0.000015,0.001377,0.055953,0.060187,0.060269
0.000016,0.002049,0.055903,0.061273,0.061369
0.000015,0.001216,0.054430,0.059727,0.059796
0.000016,0.002214,0.058553,0.063675,0.063748
0.000016,0.001252,0.055133,0.060785,0.060873
0.000016,0.002202,0.056811,0.062223,0.062305
0.000016,0.002131,0.057581,0.064071,0.064141
0.000016,0.001281,0.054942,0.060320,0.060384
0.000017,0.001234,0.054744,0.060908,0.061007
0.000017,0.002010,0.056246,0.062803,0.062897
0.000015,0.002015,0.058114,0.064521,0.064597
0.000016,0.002261,0.057598,0.065975,0.066061
0.000016,0.001365,0.055475,0.060640,0.060713
0.000016,0.002041,0.057304,0.062560,0.062626
